0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 7.446122448979593855e+01 2.947396917950854345e+00 1.165534768676316779e-01 -2.328904623073716706e+00 -1.006799887801851368e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -1.869612244897959386e+02 -7.631070387338608541e+00 -3.114722607076982897e-01 -1.144660558100791370e+01 -4.672083910615474345e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 7.446122448979593855e+01 4.467013744273220510e+00 2.678679801783271364e-01 -2.328904623073716706e+00 -1.482086545571997815e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.144660558100791370e+01 -7.008125865923212627e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 7.446122448979593855e+01 5.986630570595584899e+00 4.812076600736088228e-01 -2.328904623073716706e+00 -1.957373203342145374e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -1.869612244897959386e+02 -1.526214077467721708e+01 -1.245889042830793159e+00 -1.144660558100791370e+01 -9.344167821230948690e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 7.446122448979593855e+01 7.506247396917952841e+00 7.565725165534769037e-01 -2.328904623073716706e+00 -2.432659861112291821e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -1.869612244897959386e+02 -1.907767596834652224e+01 -1.946701629423114310e+00 -1.144660558100791370e+01 -1.168020977653868586e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 7.446122448979593855e+01 9.025864223240319006e+00 1.093962549617931490e+00 -2.328904623073716706e+00 -2.907946518882436049e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -1.869612244897959386e+02 -2.289321116201582740e+01 -2.803250346369285051e+00 -1.144660558100791370e+01 -1.401625173184642525e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 7.446122448979593855e+01 1.054548104956268162e+01 1.493377759266972138e+00 -2.328904623073716706e+00 -3.383233176652582497e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.869612244897959386e+02 -2.670874635568512900e+01 -3.815535193669304270e+00 -1.144660558100791370e+01 -1.635229368715416021e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 7.446122448979593855e+01 1.206509787588504778e+01 1.954818145500599513e+00 -2.328904623073716706e+00 -3.858519834422731165e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -1.869612244897959386e+02 -3.052428154935443416e+01 -4.983556171323172634e+00 -1.144660558100791370e+01 -1.868833564246189738e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 7.446122448979593855e+01 1.358471470220741395e+01 2.478283708318811840e+00 -2.328904623073716706e+00 -4.333806492192873172e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.869612244897959386e+02 -3.433981674302373932e+01 -6.307313279330889699e+00 -1.144660558100791370e+01 -2.102437759776963677e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 7.446122448979593855e+01 1.510433152852978367e+01 3.063774447721613114e+00 -2.328904623073716706e+00 -4.809093149963024061e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -1.869612244897959386e+02 -3.815535193669304448e+01 -7.786806517692457241e+00 -1.144660558100791370e+01 -2.336041955307737172e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 7.446122448979593855e+01 1.662394835485213918e+01 3.711290363708998008e+00 -2.328904623073716706e+00 -5.284379807733166068e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -1.869612244897959386e+02 -4.197088713036234253e+01 -9.422035886407872596e+00 -1.144660558100791370e+01 -2.569646150838511112e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 7.446122448979593855e+01 1.814356518117451600e+01 4.420831456280971850e+00 -2.328904623073716706e+00 -5.759666465503321398e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -1.869612244897959386e+02 -4.578642232403165480e+01 -1.121300138547714020e+01 -1.144660558100791370e+01 -2.803250346369285051e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 7.446122448979593855e+01 1.966318200749687151e+01 5.192397725437527534e+00 -2.328904623073716706e+00 -6.234953123273463405e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -1.869612244897959386e+02 -4.960195751770095285e+01 -1.315970301490024852e+01 -1.144660558100791370e+01 -3.036854541900058546e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 7.446122448979593855e+01 2.118279883381924122e+01 6.025989171178675718e+00 -2.328904623073716706e+00 -6.710239781043614293e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -1.869612244897959386e+02 -5.341749271137025801e+01 -1.526214077467721708e+01 -1.144660558100791370e+01 -3.270458737430832041e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 7.446122448979593855e+01 2.270241566014161094e+01 6.921605793504406634e+00 -2.328904623073716706e+00 -7.185526438813756300e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -1.869612244897959386e+02 -5.723302790503956317e+01 -1.752031466480802635e+01 -1.144660558100791370e+01 -3.504062932961605981e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.956265306122448919e+02 3.246127446897125992e+02 1.058360649049290600e+02 7.446122448979593855e+01 2.422203248646397356e+01 7.879247592414726498e+00 -2.328904623073716706e+00 -7.660813096583902748e-01 -5.642852892927264774e-01 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -1.869612244897959386e+02 -6.104856309870886832e+01 -1.993422468529269054e+01 -1.144660558100791370e+01 -3.737667128492379476e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.367816326530612230e+02 -1.224489795918367319e-01 0.000000000000000000e+00 1.982174094127447717e+00 -9.995835068721363459e-03 -5.878775000212492774e-01 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.492816326530612230e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.034952103290295611e+01 0.000000000000000000e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 1.367816326530612230e+02 2.669012911286963607e+00 5.197069248357399918e-02 1.982174094127447717e+00 3.045669746449181092e-02 -5.878775000212492774e-01 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -2.492816326530612230e+02 -5.087380258225739027e+00 -1.038240869025660734e-01 -2.034952103290295611e+01 -4.152963476102642937e-01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 1.367816326530612230e+02 5.460474802165763641e+00 2.178786050030173671e-01 1.982174094127447717e+00 7.090922999770488122e-02 -5.878775000212492774e-01 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -2.492816326530612230e+02 -1.017476051645147805e+01 -4.152963476102642937e-01 -2.034952103290295611e+01 -8.305926952205285874e-01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 1.367816326530612230e+02 8.251936693044564564e+00 4.977237375583302148e-01 1.982174094127447717e+00 1.113617625309182291e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -2.492816326530612230e+02 -1.526214077467721708e+01 -9.344167821230948690e-01 -2.034952103290295611e+01 -1.245889042830793159e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 1.367816326530612230e+02 1.104339858392336460e+01 8.915060901495122092e-01 1.982174094127447717e+00 1.518142950641312439e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057175e+00 -2.034952103290295611e+01 -1.661185390441057175e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 1.367816326530612230e+02 1.383486047480216641e+01 1.399225662776563572e+00 1.982174094127447717e+00 1.922668275973444807e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -2.492816326530612230e+02 -2.543690129112869514e+01 -2.595602172564151822e+00 -2.034952103290295611e+01 -2.076481738051321635e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 1.367816326530612230e+02 1.662632236568096644e+01 2.020882455439484637e+00 1.982174094127447717e+00 2.327193601305577175e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -2.492816326530612230e+02 -3.052428154935443416e+01 -3.737667128492379476e+00 -2.034952103290295611e+01 -2.491778085661586317e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 1.367816326530612230e+02 1.941778425655976292e+01 2.756476468138275848e+00 1.982174094127447717e+00 2.731718926637709544e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -2.492816326530612230e+02 -3.561166180758016964e+01 -5.087380258225739027e+00 -2.034952103290295611e+01 -2.907074433271850555e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 1.367816326530612230e+02 2.220924614743856651e+01 3.606007700872933874e+00 1.982174094127447717e+00 3.136244251969841912e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -2.492816326530612230e+02 -4.069904206580591222e+01 -6.644741561764228699e+00 -2.034952103290295611e+01 -3.322370780882114349e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 1.367816326530612230e+02 2.500070803831736654e+01 4.569476153643463157e+00 1.982174094127447717e+00 3.540769577301978721e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -2.492816326530612230e+02 -4.578642232403164769e+01 -8.409751039107852932e+00 -2.034952103290295611e+01 -3.737667128492379032e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.217040816326530148e+02 1.265722615576842713e+02 2.576859981810299871e+01 1.367816326530612230e+02 2.779216992919617013e+01 5.646881826449861919e+00 1.982174094127447717e+00 3.945294902634106649e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -2.492816326530612230e+02 -5.087380258225739027e+01 -1.038240869025660729e+01 -2.034952103290295611e+01 -4.152963476102643270e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.840244897959183845e+02 1.532197834235734888e+02 3.432068440870724402e+01 1.367816326530612230e+02 3.058363182007497372e+01 6.838224719292128384e+00 1.982174094127447717e+00 4.349820227966230135e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -2.492816326530612230e+02 -5.596118284048313285e+01 -1.256271451521049443e+01 -2.034952103290295611e+01 -4.568259823712907064e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.463448979591837542e+02 1.824109954185755953e+02 4.458211799505308193e+01 1.367816326530612230e+02 3.337509371095377020e+01 8.143504832170268770e+00 1.982174094127447717e+00 4.754345553298371385e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -2.492816326530612230e+02 -6.104856309870886832e+01 -1.495066851396951790e+01 -2.034952103290295611e+01 -4.983556171323172634e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.086653061224488965e+02 2.141458975426905056e+02 5.670863670749430696e+01 1.367816326530612230e+02 3.616655560183257023e+01 9.562722165084274195e+00 1.982174094127447717e+00 5.158870878630494872e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -2.492816326530612230e+02 -6.613594335693460380e+01 -1.754627068653366706e+01 -2.034952103290295611e+01 -5.398852518933435540e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.709857142857142662e+02 2.484244897959183618e+02 7.085597667638482733e+01 1.367816326530612230e+02 3.895801749271136316e+01 1.109587671803415176e+01 1.982174094127447717e+00 5.563396203962636122e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -2.492816326530612230e+02 -7.122332361516033927e+01 -2.034952103290295611e+01 -2.034952103290295611e+01 -5.814148866543701111e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.333061224489795222e+02 2.852467721782589933e+02 8.717987403207843045e+01 1.367816326530612230e+02 4.174947938359016320e+01 1.274296849101989437e+01 1.982174094127447717e+00 5.967921529294768490e-01 -5.878775000212492774e-01 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -2.492816326530612230e+02 -7.631070387338607475e+01 -2.336041955307736728e+01 -2.034952103290295611e+01 -6.229445214153964905e+00 -1.661185390441057619e+00
