0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 2.994612244897959386e+02 1.231474385672636274e+01 5.063910445477648459e-01 2.522211578508954233e+01 1.035096770903280117e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -1.869612244897959386e+02 -7.631070387338608541e+00 -3.114722607076982897e-01 -1.144660558100791370e+01 -4.672083910615474345e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 2.994612244897959386e+02 1.842619741774260689e+01 1.133757193006315500e+00 2.522211578508954233e+01 1.549833827741842196e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -1.144660558100791370e+01 -7.008125865923212627e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 2.994612244897959386e+02 2.453765097875884749e+01 2.010570425587977716e+00 2.522211578508954233e+01 2.064570884580404275e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -1.869612244897959386e+02 -1.526214077467721708e+01 -1.245889042830793159e+00 -1.144660558100791370e+01 -9.344167821230948690e-01 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 2.994612244897959386e+02 3.064910453977509164e+01 3.136830742292751495e+00 2.522211578508954233e+01 2.579307941418966355e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -1.869612244897959386e+02 -1.907767596834652224e+01 -1.946701629423114310e+00 -1.144660558100791370e+01 -1.168020977653868586e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 2.994612244897959386e+02 3.676055810079133579e+01 4.512538143120638168e+00 2.522211578508954233e+01 3.094044998257528434e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -1.869612244897959386e+02 -2.289321116201582740e+01 -2.803250346369285051e+00 -1.144660558100791370e+01 -1.401625173184642525e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 2.994612244897959386e+02 4.287201166180757639e+01 6.137692628071636847e+00 2.522211578508954233e+01 3.608782055096090069e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -1.869612244897959386e+02 -2.670874635568512900e+01 -3.815535193669304270e+00 -1.144660558100791370e+01 -1.635229368715416021e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 2.994612244897959386e+02 4.898346522282382409e+01 8.012294197145745756e+00 2.522211578508954233e+01 4.123519111934652592e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -1.869612244897959386e+02 -3.052428154935443416e+01 -4.983556171323172634e+00 -1.144660558100791370e+01 -1.868833564246189738e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 2.994612244897959386e+02 5.509491878384006469e+01 1.013634285034296667e+01 2.522211578508954233e+01 4.638256168773214227e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -1.869612244897959386e+02 -3.433981674302373932e+01 -6.307313279330889699e+00 -1.144660558100791370e+01 -2.102437759776963677e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 2.994612244897959386e+02 6.120637234485630529e+01 1.250983858766330137e+01 2.522211578508954233e+01 5.152993225611776751e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -1.869612244897959386e+02 -3.815535193669304448e+01 -7.786806517692457241e+00 -1.144660558100791370e+01 -2.336041955307737172e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 2.994612244897959386e+02 6.731782590587255299e+01 1.513278140910674807e+01 2.522211578508954233e+01 5.667730282450339274e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -1.869612244897959386e+02 -4.197088713036234253e+01 -9.422035886407872596e+00 -1.144660558100791370e+01 -2.569646150838511112e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 2.994612244897959386e+02 7.342927946688880070e+01 1.800517131467330856e+01 2.522211578508954233e+01 6.182467339288901798e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -1.869612244897959386e+02 -4.578642232403165480e+01 -1.121300138547714020e+01 -1.144660558100791370e+01 -2.803250346369285051e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 2.994612244897959386e+02 7.954073302790503419e+01 2.112700830436297039e+01 2.522211578508954233e+01 6.697204396127463433e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -1.869612244897959386e+02 -4.960195751770095285e+01 -1.315970301490024852e+01 -1.144660558100791370e+01 -3.036854541900058546e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 2.994612244897959386e+02 8.565218658892126768e+01 2.449829237817575844e+01 2.522211578508954233e+01 7.211941452966025068e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -1.869612244897959386e+02 -5.341749271137025801e+01 -1.526214077467721708e+01 -1.144660558100791370e+01 -3.270458737430832041e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 2.994612244897959386e+02 9.176364014993751539e+01 2.811902353611164784e+01 2.522211578508954233e+01 7.726678509804587591e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -1.869612244897959386e+02 -5.723302790503956317e+01 -1.752031466480802635e+01 -1.144660558100791370e+01 -3.504062932961605981e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 2.994612244897959386e+02 9.787509371095376309e+01 3.198920177817065280e+01 2.522211578508954233e+01 8.241415566643148338e+00 1.965910462477368892e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -1.869612244897959386e+02 -6.104856309870886832e+01 -1.993422468529269054e+01 -1.144660558100791370e+01 -3.737667128492379476e+00 -7.008125865923212627e-01
0.000000000000000000e+00 3.053700000000000273e+03 1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.617816326530612514e+02 1.224489795918367319e-01 0.000000000000000000e+00 3.871686797167846805e+01 9.995835068721363459e-03 3.910248280903364737e+00 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.492816326530612230e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.034952103290295611e+01 0.000000000000000000e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.382040816326530575e+01 1.333069554352353192e+00 2.783024080102678224e-02 3.617816326530612514e+02 7.505747605164514447e+00 1.556774813215581477e-01 3.871686797167846805e+01 8.001359977560367209e-01 3.910248280903364737e+00 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 -2.492816326530612230e+02 -5.087380258225739027e+00 -1.038240869025660734e-01 -2.034952103290295611e+01 -4.152963476102642937e-01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.261408163265306115e+02 5.209829237817575454e+00 2.151450501066732302e-01 3.617816326530612514e+02 1.488904623073719335e+01 6.127140902175112203e-01 3.871686797167846805e+01 1.590276160443352182e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 -2.492816326530612230e+02 -1.017476051645147805e+01 -4.152963476102642937e-01 -2.034952103290295611e+01 -8.305926952205285874e-01 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.884612244897959386e+02 1.163027905039566789e+01 7.176805582707885822e-01 3.617816326530612514e+02 2.227234485630987137e+01 1.371109826687859634e+00 3.871686797167846805e+01 2.380416323130668310e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 -2.492816326530612230e+02 -1.526214077467721708e+01 -9.344167821230948690e-01 -2.034952103290295611e+01 -1.245889042830793159e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.507816326530612230e+02 2.059441899208663074e+01 1.691172895647221619e+00 3.617816326530612514e+02 2.965564348188254939e+01 2.430864690732602362e+00 3.871686797167846805e+01 3.170556485817983106e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057175e+00 -2.034952103290295611e+01 -1.661185390441057175e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.131020408163265074e+02 3.210224906289045776e+01 3.291358192589821652e+00 3.617816326530612514e+02 3.703894210745522741e+01 3.791978682351739849e+00 3.871686797167846805e+01 3.960696648505298789e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 -2.492816326530612230e+02 -2.543690129112869514e+01 -2.595602172564151822e+00 -2.034952103290295611e+01 -2.076481738051321635e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.754224489795918771e+02 4.615376926280716674e+01 5.673972579452438936e+00 3.617816326530612514e+02 4.442224073302790543e+01 5.454451801545274314e+00 3.871686797167846805e+01 4.750836811192614917e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 -2.492816326530612230e+02 -3.052428154935443416e+01 -3.737667128492379476e+00 -2.034952103290295611e+01 -2.491778085661586317e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.377428571428571331e+02 6.274897959183673635e+01 8.994752186588920395e+00 3.617816326530612514e+02 5.180553935860057635e+01 7.418284048313202206e+00 3.871686797167846805e+01 5.540976973879930156e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 -2.492816326530612230e+02 -3.561166180758016964e+01 -5.087380258225739027e+00 -2.034952103290295611e+01 -2.907074433271850555e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.000632653061224460e+02 8.188788004997917369e+01 1.340943314435311784e+01 3.617816326530612514e+02 5.918883798417326148e+01 9.683475422655522635e+00 3.871686797167846805e+01 6.331117136567244508e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 -2.492816326530612230e+02 -4.069904206580591222e+01 -6.644741561764228699e+00 -2.034952103290295611e+01 -3.322370780882114349e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.623836734693877588e+02 1.035704706372344788e+02 1.907375158309887553e+01 3.617816326530612514e+02 6.657213660974592528e+01 1.225002592457224182e+01 3.871686797167846805e+01 7.121257299254560635e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 -2.492816326530612230e+02 -4.578642232403164769e+01 -8.409751039107852932e+00 -2.034952103290295611e+01 -3.737667128492379032e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.247040816326530148e+02 1.277967513536026445e+02 2.614344363318004838e+01 3.617816326530612514e+02 7.395543523531861752e+01 1.511793555406335265e+01 3.871686797167846805e+01 7.911397461941875875e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -6.232040816326530148e+02 -1.271845064556434579e+02 -2.595602172564152355e+01 -2.492816326530612230e+02 -5.087380258225739027e+01 -1.038240869025660729e+01 -2.034952103290295611e+01 -4.152963476102643270e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.870244897959183845e+02 1.545667221990836708e+02 3.477424542495047177e+01 3.617816326530612514e+02 8.133873386089129554e+01 1.828720431112886047e+01 3.871686797167846805e+01 8.701537624629191114e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -6.855244897959183845e+02 -1.538932528113285798e+02 -3.454746491682885789e+01 -2.492816326530612230e+02 -5.596118284048313285e+01 -1.256271451521049443e+01 -2.034952103290295611e+01 -4.568259823712907064e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 7.493448979591837542e+02 1.838803831736776431e+02 4.512189308876403970e+01 3.617816326530612514e+02 8.872203248646397356e+01 2.175783219576876704e+01 3.871686797167846805e+01 9.491677787316508130e+00 3.910248280903364737e+00 -3.053700000000000273e+03 -7.478448979591837542e+02 -1.831456892961266192e+02 -4.485200554190856082e+01 -2.492816326530612230e+02 -6.104856309870886832e+01 -1.495066851396951790e+01 -2.034952103290295611e+01 -4.983556171323172634e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.116653061224488965e+02 2.157377342773843623e+02 5.734212275497452538e+01 3.617816326530612514e+02 9.610533111203663736e+01 2.552981920798305993e+01 3.871686797167846805e+01 1.028181795000382159e+01 3.910248280903364737e+00 -3.053700000000000273e+03 -8.101653061224488965e+02 -2.149418159100374339e+02 -5.702537973123441617e+01 -2.492816326530612230e+02 -6.613594335693460380e+01 -1.754627068653366706e+01 -2.034952103290295611e+01 -5.398852518933435540e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 8.739857142857142662e+02 2.501387755102040842e+02 7.159067055393585122e+01 3.617816326530612514e+02 1.034886297376093154e+02 2.960316534777176045e+01 3.871686797167846805e+01 1.107195811269113861e+01 3.910248280903364737e+00 -3.053700000000000273e+03 -8.724857142857142662e+02 -2.492816326530612230e+02 -7.122332361516033927e+01 -2.492816326530612230e+02 -7.122332361516033927e+01 -2.034952103290295611e+01 -2.034952103290295611e+01 -5.814148866543701111e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.363061224489795222e+02 2.870835068721365815e+02 8.802327261600180464e+01 3.617816326530612514e+02 1.108719283631819792e+02 3.397787061513484019e+01 3.871686797167846805e+01 1.186209827537845385e+01 3.910248280903364737e+00 -3.053700000000000273e+03 -9.348061224489795222e+02 -2.861651395251977874e+02 -8.760157332404011754e+01 -2.492816326530612230e+02 -7.631070387338607475e+01 -2.336041955307736728e+01 -2.034952103290295611e+01 -6.229445214153964905e+00 -1.661185390441057619e+00
0.000000000000000000e+00 3.053700000000000273e+03 9.986265306122448919e+02 3.265719283631819962e+02 1.067956650715263152e+02 3.617816326530612514e+02 1.182552269887546856e+02 3.865393501007232402e+01 3.871686797167846805e+01 1.265223843806576909e+01 3.910248280903364737e+00 -3.053700000000000273e+03 -9.971265306122448919e+02 -3.255923365264472977e+02 -1.063158649882276876e+02 -2.492816326530612230e+02 -8.139808413161182443e+01 -2.657896624705691480e+01 -2.034952103290295611e+01 -6.644741561764228699e+00 -1.661185390441057619e+00
